"Workout #";"Date";"Workout Name";"Duration (sec)";"Exercise Name";"Set Order";"Weight (kg)";"Reps";"RPE";"Distance (meters)";"Seconds";"Notes";"Workout Notes"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Bulgarian Split Squat";"2";"12.0";"8";"";"";"";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Bulgarian Split Squat";"3";"12.0";"7";"";"";"";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Incline Row (Dumbbell)";"1";"18.0";"11";"";"";"";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Incline Row (Dumbbell)";"2";"18.0";"10";"";"";"";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Incline Row (Dumbbell)";"3";"18.0";"9";"";"";"";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Lateral Raise (Dumbbell)";"1";"10.0";"11";"";"";"";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Lateral Raise (Dumbbell)";"2";"10.0";"10";"";"";"";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Lateral Raise (Dumbbell)";"3";"10.0";"9";"";"";"";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Lateral Raise (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Bicep Curl (Machine)";"1";"20.0";"16";"";"";"";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Bicep Curl (Machine)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Bicep Curl (Machine)";"2";"20.0";"14";"";"";"";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Bicep Curl (Machine)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Bicep Curl (Machine)";"3";"20.0";"18";"";"";"";"";"Friday full body workout"
"205";"2026-03-04 18:30:58";"Full body B";"4786";"Bicep Curl (Machine)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Bench Press (Barbell)";"W";"20.0";"8";"";"";"";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Bench Press (Barbell)";"W";"40.0";"4";"";"";"";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Bench Press (Barbell)";"W";"47.5";"3";"";"";"";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Bench Press (Barbell)";"1";"47.5";"10";"";"";"";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Bench Press (Barbell)";"2";"47.5";"9";"";"";"";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Bench Press (Barbell)";"3";"47.5";"8";"";"";"";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Squat (Barbell)";"W";"20.0";"10";"";"";"";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Squat (Barbell)";"W";"40.0";"3";"";"";"";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Squat (Barbell)";"1";"40.0";"10";"";"";"";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Squat (Barbell)";"2";"40.0";"9";"";"";"";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Squat (Barbell)";"3";"40.0";"8";"";"";"";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Pull Up (Assisted)";"W";"35.0";"8";"";"";"";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Pull Up (Assisted)";"W";"25.0";"4";"";"";"";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Pull Up (Assisted)";"1";"17.5";"10";"";"";"";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Pull Up (Assisted)";"2";"17.5";"10";"";"";"";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Pull Up (Assisted)";"3";"17.5";"9";"";"";"";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Seated Leg Curl (Machine)";"1";"35.0";"12";"";"";"";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Seated Leg Curl (Machine)";"2";"35.0";"11";"";"";"";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Seated Leg Curl (Machine)";"3";"35.0";"10";"";"";"";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Triceps Press";"1";"45.0";"12";"";"";"";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Triceps Press";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Triceps Press";"2";"45.0";"12";"";"";"";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Triceps Press";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Triceps Press";"3";"45.0";"12";"";"";"";"";"Monday full body workout - no delts cause of minor neck pain "
"206";"2026-03-09 17:35:11";"Full body A";"4275";"Triceps Press";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout - no delts cause of minor neck pain "
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Incline Bench Press (Dumbbell)";"Note";"";"";"";"";"";"Rep range 11-15";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Incline Bench Press (Dumbbell)";"W";"10.0";"8";"";"";"";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Incline Bench Press (Dumbbell)";"W";"18.0";"4";"";"";"";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Incline Bench Press (Dumbbell)";"1";"18.0";"11";"";"";"";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Incline Bench Press (Dumbbell)";"2";"18.0";"10";"";"";"";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Incline Bench Press (Dumbbell)";"3";"18.0";"9";"";"";"";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Incline Bench Press (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Romanian Deadlift (Barbell)";"W";"20.0";"8";"";"";"";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Romanian Deadlift (Barbell)";"W";"42.5";"4";"";"";"";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Romanian Deadlift (Barbell)";"1";"42.5";"10";"";"";"";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Romanian Deadlift (Barbell)";"2";"42.5";"9";"";"";"";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Romanian Deadlift (Barbell)";"3";"42.5";"8";"";"";"";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Romanian Deadlift (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Bulgarian Split Squat";"W";"0.0";"6";"";"";"";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Bulgarian Split Squat";"1";"12.0";"10";"";"";"";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Bulgarian Split Squat";"2";"12.0";"9";"";"";"";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Bulgarian Split Squat";"3";"12.0";"8";"";"";"";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Bulgarian Split Squat";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Incline Row (Dumbbell)";"1";"18.0";"12";"";"";"";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Incline Row (Dumbbell)";"2";"18.0";"11";"";"";"";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Incline Row (Dumbbell)";"3";"18.0";"10";"";"";"";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Incline Row (Dumbbell)";"Rest Timer";"";"";"";"";"120.0";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Incline Curl (Dumbbell)";"1";"8.0";"12";"";"";"";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Incline Curl (Dumbbell)";"2";"8.0";"11";"";"";"";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Incline Curl (Dumbbell)";"3";"8.0";"10";"";"";"";"";"Friday full body workout"
"207";"2026-03-12 17:57:20";"Full body B";"4128";"Incline Curl (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Friday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Bench Press (Barbell)";"W";"20.0";"8";"";"";"";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Bench Press (Barbell)";"W";"40.0";"4";"";"";"";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Bench Press (Barbell)";"W";"50.0";"3";"";"";"";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Bench Press (Barbell)";"1";"50.0";"9";"";"";"";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Bench Press (Barbell)";"2";"50.0";"8";"";"";"";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Bench Press (Barbell)";"3";"50.0";"7";"";"";"";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Bench Press (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Squat (Barbell)";"W";"20.0";"10";"";"";"";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Squat (Barbell)";"W";"40.0";"4";"";"";"";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Squat (Barbell)";"1";"42.5";"10";"";"";"";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Squat (Barbell)";"2";"42.5";"9";"";"";"";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Squat (Barbell)";"3";"42.5";"9";"";"";"";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Squat (Barbell)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Seated Leg Curl (Machine)";"1";"35.0";"13";"";"";"";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Seated Leg Curl (Machine)";"2";"35.0";"12";"";"";"";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Seated Leg Curl (Machine)";"3";"35.0";"11";"";"";"";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Seated Leg Curl (Machine)";"Rest Timer";"";"";"";"";"90.0";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Pull Up (Assisted)";"W";"35.0";"8";"";"";"";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Pull Up (Assisted)";"W";"25.0";"4";"";"";"";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Pull Up (Assisted)";"1";"15.0";"10";"";"";"";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Pull Up (Assisted)";"2";"15.0";"10";"";"";"";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Pull Up (Assisted)";"3";"15.0";"9";"";"";"";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Pull Up (Assisted)";"Rest Timer";"";"";"";"";"120.0";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Skullcrusher (Dumbbell)";"1";"8.0";"13";"";"";"";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Skullcrusher (Dumbbell)";"2";"8.0";"12";"";"";"";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Skullcrusher (Dumbbell)";"3";"8.0";"11";"";"";"";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Skullcrusher (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Upright Row (Dumbbell)";"1";"12.0";"13";"";"";"";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Upright Row (Dumbbell)";"2";"12.0";"12";"";"";"";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Upright Row (Dumbbell)";"3";"12.0";"11";"";"";"";"";"Monday full body workout"
"208";"2026-03-17 19:28:20";"Full body A";"4071";"Upright Row (Dumbbell)";"Rest Timer";"";"";"";"";"60.0";"";"Monday full body workout"
"209";"2026-03-21 15:29:59";"Full body B";"4369";"Romanian Deadlift (Barbell)";"W";"20.0";"8";"";"";"";"";"Friday full body workout"
"209";"2026-03-21 15:29:59";"Full body B";"4369";"Romanian Deadlift (Barbell)";"W";"45.0";"4";"";"";"";"";"Friday full body workout"
